card,model,criteria,results,provider
cards.judge_bench.roscoe.stepwise.esnli.arithmetic,llama-4-maverick,step_by_step_reasoning_arithmetic,"{""accuracy"": 0.995, ""f1_macro"": 0.49874686716791977, ""positional_bias_rate"": 0.0, ""corr_reponse_length/accuracy"": 0.033884167829973694, ""corr_context_length/accuracy"": 0.03070810784204772, ""corr_response_length/pos_bias"": null, ""corr_context_length/pos_bias"": null}",rits
cards.judge_bench.roscoe.stepwise.esnli.arithmetic,granite-3-3-8b-instruct,step_by_step_reasoning_arithmetic,"{""accuracy"": 0.995, ""f1_macro"": 0.49874686716791977, ""positional_bias_rate"": 0.005, ""corr_reponse_length/accuracy"": 0.033884167829973694, ""corr_context_length/accuracy"": 0.03070810784204772, ""corr_response_length/pos_bias"": -0.06497947527359738, ""corr_context_length/pos_bias"": 0.06414319051176762}",rits
cards.judge_bench.roscoe.stepwise.esnli.arithmetic,deepseek-v3,step_by_step_reasoning_arithmetic,"{""accuracy"": 0.995, ""f1_macro"": 0.49874686716791977, ""positional_bias_rate"": 0.0, ""corr_reponse_length/accuracy"": 0.033884167829973694, ""corr_context_length/accuracy"": 0.03070810784204772, ""corr_response_length/pos_bias"": null, ""corr_context_length/pos_bias"": null}",rits
cards.judge_bench.roscoe.overall.cosmos.contradiction,llama-4-scout,step_by_step_reasoning_contradiction,"{""accuracy"": 0.5897435897435898, ""f1_macro"": 0.5687748783724016, ""positional_bias_rate"": 0.07692307692307693, ""corr_reponse_length/accuracy"": 0.003415180251250295, ""corr_context_length/accuracy"": -0.029989081258635288, ""corr_response_length/pos_bias"": -0.012589498281188785, ""corr_context_length/pos_bias"": 0.005401453007313886}",rits
cards.judge_bench.roscoe.overall.cosmos.contradiction,llama-3-3-70b-instruct,step_by_step_reasoning_contradiction,"{""accuracy"": 0.6102564102564103, ""f1_macro"": 0.5679804104477612, ""positional_bias_rate"": 0.09230769230769231, ""corr_reponse_length/accuracy"": -0.08836716130193335, ""corr_context_length/accuracy"": -0.07188083251856694, ""corr_response_length/pos_bias"": -0.07447661567465204, ""corr_context_length/pos_bias"": -0.10452857016491734}",rits
cards.judge_bench.roscoe.overall.cosmos.overall_quality,llama-3-3-70b-instruct,step_by_step_reasoning_overall_quality,"{""spearman"": 0.7370804371104989, ""positional_bias_rate"": 0.2153846153846154, ""corr_reponse_length/accuracy"": -0.06379468039433235, ""corr_context_length/accuracy"": -0.09778733143575512, ""corr_response_length/pos_bias"": 0.010187007365199657, ""corr_context_length/pos_bias"": -0.07491986076042514}",rits
cards.judge_bench.roscoe.overall.cosmos.overall_quality,llama-4-scout,step_by_step_reasoning_overall_quality,"{""spearman"": 0.612448400792765, ""positional_bias_rate"": 0.4564102564102564, ""corr_reponse_length/accuracy"": -0.04998008871387781, ""corr_context_length/accuracy"": -0.08218774359161407, ""corr_response_length/pos_bias"": 0.10627203384583389, ""corr_context_length/pos_bias"": 0.022574343922408927}",rits
cards.judge_bench.roscoe.overall.cosmos.overall_quality,llama-4-maverick,step_by_step_reasoning_overall_quality,"{""spearman"": 0.7057576190220299, ""positional_bias_rate"": 0.24102564102564103, ""corr_reponse_length/accuracy"": -0.0588107180177946, ""corr_context_length/accuracy"": -0.09658571593126418, ""corr_response_length/pos_bias"": 0.22825436308281344, ""corr_context_length/pos_bias"": -0.003464744793503848}",rits
cards.judge_bench.roscoe.overall.cosmos.overall_quality,granite-3-3-8b-instruct,step_by_step_reasoning_overall_quality,"{""spearman"": 0.7166360335402359, ""positional_bias_rate"": 0.27692307692307694, ""corr_reponse_length/accuracy"": -0.04264713245434974, ""corr_context_length/accuracy"": -0.08990854896822593, ""corr_response_length/pos_bias"": 0.08538457923708012, ""corr_context_length/pos_bias"": 0.005723397351788673}",rits
cards.judge_bench.roscoe.overall.cosmos.overall_quality,deepseek-v3,step_by_step_reasoning_overall_quality,"{""spearman"": 0.7002122897230263, ""positional_bias_rate"": 0.24102564102564103, ""corr_reponse_length/accuracy"": -0.03345149186760507, ""corr_context_length/accuracy"": -0.08035496782210495, ""corr_response_length/pos_bias"": -0.030195470778998434, ""corr_context_length/pos_bias"": -0.0327348442485625}",rits
cards.judge_bench.roscoe.overall.cosmos.contradiction,llama-4-maverick,step_by_step_reasoning_contradiction,"{""accuracy"": 0.6461538461538462, ""f1_macro"": 0.5866232449537621, ""positional_bias_rate"": 0.14871794871794872, ""corr_reponse_length/accuracy"": -0.09176327773023768, ""corr_context_length/accuracy"": -0.012495213442871946, ""corr_response_length/pos_bias"": 0.012637971835849603, ""corr_context_length/pos_bias"": -0.024429613730537286}",rits
cards.judge_bench.roscoe.overall.cosmos.contradiction,granite-3-3-8b-instruct,step_by_step_reasoning_contradiction,"{""accuracy"": 0.6410256410256411, ""f1_macro"": 0.6048517832329783, ""positional_bias_rate"": 0.015384615384615385, ""corr_reponse_length/accuracy"": 0.0038904185565384157, ""corr_context_length/accuracy"": 0.04087442995421, ""corr_response_length/pos_bias"": -0.10509518713875105, ""corr_context_length/pos_bias"": -0.005973443921571933}",rits
cards.judge_bench.roscoe.overall.cosmos.contradiction,deepseek-v3,step_by_step_reasoning_contradiction,"{""accuracy"": 0.6512820512820513, ""f1_macro"": 0.594445803768045, ""positional_bias_rate"": 0.1282051282051282, ""corr_reponse_length/accuracy"": -0.1490578080911344, ""corr_context_length/accuracy"": -0.0649935180546981, ""corr_response_length/pos_bias"": 0.08361711166957245, ""corr_context_length/pos_bias"": 0.11338525610377034}",rits
cards.judge_bench.roscoe.overall.cosmos.coherence,llama-3-3-70b-instruct,step_by_step_reasoning_coherency,"{""spearman"": 0.42338287310240486, ""positional_bias_rate"": 0.3333333333333333, ""corr_reponse_length/accuracy"": -0.056617195904002444, ""corr_context_length/accuracy"": -0.044334039077363045, ""corr_response_length/pos_bias"": 0.014211625196311035, ""corr_context_length/pos_bias"": -0.09683552279849951}",rits
cards.judge_bench.roscoe.overall.cosmos.coherence,llama-4-scout,step_by_step_reasoning_coherency,"{""spearman"": 0.43362336053776607, ""positional_bias_rate"": 0.46153846153846156, ""corr_reponse_length/accuracy"": -0.010319914268398067, ""corr_context_length/accuracy"": -0.03857277658137408, ""corr_response_length/pos_bias"": 0.1974099046656172, ""corr_context_length/pos_bias"": 0.06979818662259604}",rits
cards.judge_bench.roscoe.overall.cosmos.coherence,llama-4-maverick,step_by_step_reasoning_coherency,"{""spearman"": 0.3536778828517522, ""positional_bias_rate"": 0.2717948717948718, ""corr_reponse_length/accuracy"": -0.041956341911819954, ""corr_context_length/accuracy"": -0.04283076580684621, ""corr_response_length/pos_bias"": 0.07082915686415595, ""corr_context_length/pos_bias"": -0.0497031432113261}",rits
cards.judge_bench.roscoe.overall.cosmos.coherence,granite-3-3-8b-instruct,step_by_step_reasoning_coherency,"{""spearman"": 0.49605280010080294, ""positional_bias_rate"": 0.2717948717948718, ""corr_reponse_length/accuracy"": -0.014265972160281078, ""corr_context_length/accuracy"": -0.029450727954102966, ""corr_response_length/pos_bias"": 0.23486759478422242, ""corr_context_length/pos_bias"": 0.06416745873143363}",rits
cards.judge_bench.roscoe.overall.cosmos.coherence,deepseek-v3,step_by_step_reasoning_coherency,"{""spearman"": 0.38117186453112883, ""positional_bias_rate"": 0.4564102564102564, ""corr_reponse_length/accuracy"": -0.05030607696120138, ""corr_context_length/accuracy"": -0.043371524117063506, ""corr_response_length/pos_bias"": 0.018030511189136962, ""corr_context_length/pos_bias"": -0.08877055267390752}",rits
cards.judge_bench.roscoe.overall.cosmos.missing_steps,llama-3-3-70b-instruct,step_by_step_reasoning_missing_steps,"{""accuracy"": 0.5743589743589743, ""f1_macro"": 0.4381963969592836, ""positional_bias_rate"": 0.03076923076923077, ""corr_reponse_length/accuracy"": -0.20999232595248332, ""corr_context_length/accuracy"": -0.07735248354724907, ""corr_response_length/pos_bias"": -0.09358820779161581, ""corr_context_length/pos_bias"": -0.06853578429418794}",rits
cards.judge_bench.roscoe.overall.cosmos.missing_steps,llama-4-scout,step_by_step_reasoning_missing_steps,"{""accuracy"": 0.6102564102564103, ""f1_macro"": 0.5077066170608557, ""positional_bias_rate"": 0.10256410256410256, ""corr_reponse_length/accuracy"": -0.21870192753750384, ""corr_context_length/accuracy"": -0.02863767849101988, ""corr_response_length/pos_bias"": -0.05295800519391407, ""corr_context_length/pos_bias"": 0.07578884784284606}",rits
cards.judge_bench.roscoe.overall.cosmos.missing_steps,llama-4-maverick,step_by_step_reasoning_missing_steps,"{""accuracy"": 0.6153846153846154, ""f1_macro"": 0.5170238763581123, ""positional_bias_rate"": 0.046153846153846156, ""corr_reponse_length/accuracy"": -0.22231599659213372, ""corr_context_length/accuracy"": -0.029549502961108823, ""corr_response_length/pos_bias"": -0.032889463449507716, ""corr_context_length/pos_bias"": -0.046439718709170796}",rits
cards.judge_bench.roscoe.overall.cosmos.missing_steps,granite-3-3-8b-instruct,step_by_step_reasoning_missing_steps,"{""accuracy"": 0.5743589743589743, ""f1_macro"": 0.42247992863514716, ""positional_bias_rate"": 0.015384615384615385, ""corr_reponse_length/accuracy"": -0.1673705219378409, ""corr_context_length/accuracy"": 0.006410748215290023, ""corr_response_length/pos_bias"": 0.08555181175263574, ""corr_context_length/pos_bias"": 0.028296736698901773}",rits
cards.judge_bench.roscoe.overall.cosmos.missing_steps,deepseek-v3,step_by_step_reasoning_missing_steps,"{""accuracy"": 0.5538461538461539, ""f1_macro"": 0.3564356435643564, ""positional_bias_rate"": 0.0, ""corr_reponse_length/accuracy"": -0.2130061389780441, ""corr_context_length/accuracy"": -0.028600703589323803, ""corr_response_length/pos_bias"": null, ""corr_context_length/pos_bias"": null}",rits
cards.judge_bench.roscoe.overall.drop.contradiction,llama-3-3-70b-instruct,step_by_step_reasoning_contradiction,"{""accuracy"": 0.825, ""f1_macro"": 0.5618153364632238, ""positional_bias_rate"": 0.05, ""corr_reponse_length/accuracy"": 0.011688364357200533, ""corr_context_length/accuracy"": -0.07569880215672796, ""corr_response_length/pos_bias"": 0.16559091038157298, ""corr_context_length/pos_bias"": 0.011453220266622793}",rits
cards.judge_bench.roscoe.overall.drop.contradiction,llama-4-scout,step_by_step_reasoning_contradiction,"{""accuracy"": 0.825, ""f1_macro"": 0.5618153364632238, ""positional_bias_rate"": 0.045, ""corr_reponse_length/accuracy"": 0.07107789136135455, ""corr_context_length/accuracy"": -0.040582495117739766, ""corr_response_length/pos_bias"": -0.03687941734121218, ""corr_context_length/pos_bias"": 0.009093073522444747}",rits
cards.judge_bench.roscoe.overall.drop.contradiction,llama-4-maverick,step_by_step_reasoning_contradiction,"{""accuracy"": 0.865, ""f1_macro"": 0.5772994129158513, ""positional_bias_rate"": 0.07, ""corr_reponse_length/accuracy"": 0.12125806654262698, ""corr_context_length/accuracy"": -0.11482570557973314, ""corr_response_length/pos_bias"": -0.10526644947052835, ""corr_context_length/pos_bias"": -0.0286432069689726}",rits
cards.judge_bench.roscoe.overall.drop.contradiction,granite-3-3-8b-instruct,step_by_step_reasoning_contradiction,"{""accuracy"": 0.83, ""f1_macro"": 0.5477520617185422, ""positional_bias_rate"": 0.055, ""corr_reponse_length/accuracy"": 0.09399789450479223, ""corr_context_length/accuracy"": -0.022201255752366277, ""corr_response_length/pos_bias"": 0.042239572574940265, ""corr_context_length/pos_bias"": 0.008726391866536443}",rits
cards.judge_bench.roscoe.overall.drop.overall_quality,llama-3-3-70b-instruct,step_by_step_reasoning_overall_quality,"{""spearman"": 0.7275111027844695, ""positional_bias_rate"": 0.13, ""corr_reponse_length/accuracy"": 0.06890877014640072, ""corr_context_length/accuracy"": 0.11174719522527948, ""corr_response_length/pos_bias"": -0.049578091314381914, ""corr_context_length/pos_bias"": 0.10368486807932943}",rits
cards.judge_bench.roscoe.overall.drop.overall_quality,llama-4-scout,step_by_step_reasoning_overall_quality,"{""spearman"": 0.5637805162830296, ""positional_bias_rate"": 0.29, ""corr_reponse_length/accuracy"": 0.08253131284253724, ""corr_context_length/accuracy"": 0.1199472710457213, ""corr_response_length/pos_bias"": -0.14465741703365986, ""corr_context_length/pos_bias"": 0.002951544456583313}",rits
cards.judge_bench.roscoe.overall.drop.overall_quality,llama-4-maverick,step_by_step_reasoning_overall_quality,"{""spearman"": 0.6247519527106388, ""positional_bias_rate"": 0.15, ""corr_reponse_length/accuracy"": 0.07724023181245523, ""corr_context_length/accuracy"": 0.12523931141381664, ""corr_response_length/pos_bias"": 0.09219682208850147, ""corr_context_length/pos_bias"": 0.09417599530506883}",rits
cards.judge_bench.roscoe.overall.drop.overall_quality,granite-3-3-8b-instruct,step_by_step_reasoning_overall_quality,"{""spearman"": 0.5465602427365228, ""positional_bias_rate"": 0.165, ""corr_reponse_length/accuracy"": 0.09110480263812774, ""corr_context_length/accuracy"": 0.0972341869583598, ""corr_response_length/pos_bias"": 0.07524399762962297, ""corr_context_length/pos_bias"": -0.055495434122367536}",rits
cards.judge_bench.roscoe.overall.drop.overall_quality,deepseek-v3,step_by_step_reasoning_overall_quality,"{""spearman"": 0.5363376107356196, ""positional_bias_rate"": 0.295, ""corr_reponse_length/accuracy"": 0.09262455065177065, ""corr_context_length/accuracy"": 0.12867875398946943, ""corr_response_length/pos_bias"": -0.05785925320361393, ""corr_context_length/pos_bias"": 0.0759884263269649}",rits
cards.judge_bench.roscoe.overall.drop.coherence,llama-3-3-70b-instruct,step_by_step_reasoning_coherency,"{""spearman"": 0.4185168105554896, ""positional_bias_rate"": 0.15, ""corr_reponse_length/accuracy"": 0.22470790034570784, ""corr_context_length/accuracy"": -0.020631415176430686, ""corr_response_length/pos_bias"": -0.015283965159056414, ""corr_context_length/pos_bias"": -0.01819441462501649}",rits
cards.judge_bench.roscoe.overall.drop.coherence,llama-4-scout,step_by_step_reasoning_coherency,"{""spearman"": 0.32649657454783426, ""positional_bias_rate"": 0.22, ""corr_reponse_length/accuracy"": 0.22779862089958117, ""corr_context_length/accuracy"": -0.03200088484880101, ""corr_response_length/pos_bias"": 0.056978529866097125, ""corr_context_length/pos_bias"": 0.0038801768537667803}",rits
cards.judge_bench.roscoe.overall.drop.coherence,llama-4-maverick,step_by_step_reasoning_coherency,"{""spearman"": 0.3422204393840899, ""positional_bias_rate"": 0.13, ""corr_reponse_length/accuracy"": 0.24448037230643954, ""corr_context_length/accuracy"": -0.013735423808717125, ""corr_response_length/pos_bias"": 0.012192270104381453, ""corr_context_length/pos_bias"": -0.04723801314823065}",rits
cards.judge_bench.roscoe.overall.drop.coherence,granite-3-3-8b-instruct,step_by_step_reasoning_coherency,"{""spearman"": 0.28894383106175414, ""positional_bias_rate"": 0.135, ""corr_reponse_length/accuracy"": 0.2532729636356276, ""corr_context_length/accuracy"": -0.04663168928353113, ""corr_response_length/pos_bias"": 0.09801900562630413, ""corr_context_length/pos_bias"": -0.025699217403528853}",rits
cards.judge_bench.roscoe.overall.drop.coherence,deepseek-v3,step_by_step_reasoning_coherency,"{""spearman"": 0.3254904141633753, ""positional_bias_rate"": 0.175, ""corr_reponse_length/accuracy"": 0.207037791644453, ""corr_context_length/accuracy"": -0.007035673025902307, ""corr_response_length/pos_bias"": 0.011814725052954042, ""corr_context_length/pos_bias"": -0.16861304521077802}",rits
cards.judge_bench.roscoe.overall.drop.contradiction,deepseek-v3,step_by_step_reasoning_contradiction,"{""accuracy"": 0.885, ""f1_macro"": 0.5978669464113996, ""positional_bias_rate"": 0.04, ""corr_reponse_length/accuracy"": 0.07494414755787826, ""corr_context_length/accuracy"": -0.07552216543939638, ""corr_response_length/pos_bias"": -0.07239371898114662, ""corr_context_length/pos_bias"": -0.02554198561210902}",rits
cards.judge_bench.roscoe.overall.drop.missing_steps,llama-3-3-70b-instruct,step_by_step_reasoning_missing_steps,"{""accuracy"": 0.67, ""f1_macro"": 0.66996699669967, ""positional_bias_rate"": 0.125, ""corr_reponse_length/accuracy"": -0.1680099988336724, ""corr_context_length/accuracy"": 0.11887471537373895, ""corr_response_length/pos_bias"": -0.023930072551841458, ""corr_context_length/pos_bias"": -0.12338299499731728}",rits
cards.judge_bench.roscoe.overall.drop.missing_steps,llama-4-scout,step_by_step_reasoning_missing_steps,"{""accuracy"": 0.65, ""f1_macro"": 0.64996499649965, ""positional_bias_rate"": 0.145, ""corr_reponse_length/accuracy"": -0.01473026541391204, ""corr_context_length/accuracy"": -0.017435516092908106, ""corr_response_length/pos_bias"": 0.005831715788812671, ""corr_context_length/pos_bias"": 0.028111241972697758}",rits
cards.judge_bench.roscoe.overall.drop.missing_steps,llama-4-maverick,step_by_step_reasoning_missing_steps,"{""accuracy"": 0.63, ""f1_macro"": 0.6276167471819646, ""positional_bias_rate"": 0.115, ""corr_reponse_length/accuracy"": -0.10441156234505082, ""corr_context_length/accuracy"": 0.011260043453837517, ""corr_response_length/pos_bias"": -0.04353974540831552, ""corr_context_length/pos_bias"": 0.09058208974109687}",rits
cards.judge_bench.roscoe.overall.drop.missing_steps,granite-3-3-8b-instruct,step_by_step_reasoning_missing_steps,"{""accuracy"": 0.635, ""f1_macro"": 0.6349178565177165, ""positional_bias_rate"": 0.13, ""corr_reponse_length/accuracy"": -0.14178577966103312, ""corr_context_length/accuracy"": 0.06512704925239718, ""corr_response_length/pos_bias"": 0.08081542970827732, ""corr_context_length/pos_bias"": -0.08465047995674951}",rits
cards.judge_bench.roscoe.overall.drop.missing_steps,deepseek-v3,step_by_step_reasoning_missing_steps,"{""accuracy"": 0.595, ""f1_macro"": 0.5471698113207547, ""positional_bias_rate"": 0.09, ""corr_reponse_length/accuracy"": 0.03551389133957146, ""corr_context_length/accuracy"": 0.1744106062905819, ""corr_response_length/pos_bias"": 0.1308946819582479, ""corr_context_length/pos_bias"": 0.05231818359143228}",rits
cards.judge_bench.roscoe.overall.esnli.contradiction,llama-3-3-70b-instruct,step_by_step_reasoning_contradiction,"{""accuracy"": 0.9072847682119205, ""f1_macro"": 0.6568181818181817, ""positional_bias_rate"": 0.013245033112582781, ""corr_reponse_length/accuracy"": -0.19471439950517416, ""corr_context_length/accuracy"": 0.12586320248921468, ""corr_response_length/pos_bias"": 0.002887136303002868, ""corr_context_length/pos_bias"": -0.11139571145296373}",rits
cards.judge_bench.roscoe.overall.esnli.contradiction,llama-4-scout,step_by_step_reasoning_contradiction,"{""accuracy"": 0.8609271523178808, ""f1_macro"": 0.5420938628158845, ""positional_bias_rate"": 0.06622516556291391, ""corr_reponse_length/accuracy"": -0.15804310420254447, ""corr_context_length/accuracy"": 0.0232913992392134, ""corr_response_length/pos_bias"": 0.06458945560766612, ""corr_context_length/pos_bias"": 0.017083881459665256}",rits
cards.judge_bench.roscoe.overall.esnli.overall_quality,llama-3-3-70b-instruct,step_by_step_reasoning_overall_quality,"{""spearman"": 0.5809068895150128, ""positional_bias_rate"": 0.2185430463576159, ""corr_reponse_length/accuracy"": 0.043284093045315254, ""corr_context_length/accuracy"": 0.05664331086588868, ""corr_response_length/pos_bias"": 0.04848712953009801, ""corr_context_length/pos_bias"": 0.03392439192530358}",rits
cards.judge_bench.roscoe.overall.esnli.overall_quality,llama-4-scout,step_by_step_reasoning_overall_quality,"{""spearman"": 0.5397529119356206, ""positional_bias_rate"": 0.45695364238410596, ""corr_reponse_length/accuracy"": 0.11456067805516071, ""corr_context_length/accuracy"": 0.06672317562533665, ""corr_response_length/pos_bias"": -0.01679941461785477, ""corr_context_length/pos_bias"": 0.03346872769392221}",rits
cards.judge_bench.roscoe.overall.esnli.contradiction,llama-4-maverick,step_by_step_reasoning_contradiction,"{""accuracy"": 0.9072847682119205, ""f1_macro"": 0.5380244755244755, ""positional_bias_rate"": 0.019867549668874173, ""corr_reponse_length/accuracy"": -0.10361769850016211, ""corr_context_length/accuracy"": 0.034137943403201684, ""corr_response_length/pos_bias"": 0.02979692287032976, ""corr_context_length/pos_bias"": 0.03617487746039364}",rits
cards.judge_bench.roscoe.overall.esnli.overall_quality,llama-4-maverick,step_by_step_reasoning_overall_quality,"{""spearman"": 0.6339338096705988, ""positional_bias_rate"": 0.19205298013245034, ""corr_reponse_length/accuracy"": 0.08327341835633721, ""corr_context_length/accuracy"": 0.09286274066709121, ""corr_response_length/pos_bias"": -0.09135623609916108, ""corr_context_length/pos_bias"": 0.10934963901486314}",rits
cards.judge_bench.roscoe.overall.esnli.contradiction,granite-3-3-8b-instruct,step_by_step_reasoning_contradiction,"{""accuracy"": 0.8543046357615894, ""f1_macro"": 0.5928921568627451, ""positional_bias_rate"": 0.046357615894039736, ""corr_reponse_length/accuracy"": -0.05454397110470792, ""corr_context_length/accuracy"": -0.008308813307441786, ""corr_response_length/pos_bias"": 0.08460292483559373, ""corr_context_length/pos_bias"": 0.05542201782235665}",rits
cards.judge_bench.roscoe.overall.esnli.overall_quality,granite-3-3-8b-instruct,step_by_step_reasoning_overall_quality,"{""spearman"": 0.3300481493096646, ""positional_bias_rate"": 0.304635761589404, ""corr_reponse_length/accuracy"": 0.060775570482099604, ""corr_context_length/accuracy"": 0.08207912226913129, ""corr_response_length/pos_bias"": -0.15180830225968647, ""corr_context_length/pos_bias"": -0.030509328634275676}",rits
cards.judge_bench.roscoe.overall.esnli.overall_quality,deepseek-v3,step_by_step_reasoning_overall_quality,"{""spearman"": 0.465704157183508, ""positional_bias_rate"": 0.2847682119205298, ""corr_reponse_length/accuracy"": 0.10706693983994427, ""corr_context_length/accuracy"": 0.06566215994782441, ""corr_response_length/pos_bias"": -0.10123035737337832, ""corr_context_length/pos_bias"": -0.008018066254914066}",rits
cards.judge_bench.roscoe.overall.esnli.coherence,llama-4-scout,step_by_step_reasoning_coherency,"{""spearman"": 0.22692141742609342, ""positional_bias_rate"": 0.3576158940397351, ""corr_reponse_length/accuracy"": 0.11835267960924169, ""corr_context_length/accuracy"": -0.027974378882479122, ""corr_response_length/pos_bias"": -0.046303203531405136, ""corr_context_length/pos_bias"": 0.1395844830487914}",rits
cards.judge_bench.roscoe.overall.esnli.coherence,llama-3-3-70b-instruct,step_by_step_reasoning_coherency,"{""spearman"": 0.17017841729300875, ""positional_bias_rate"": 0.09933774834437085, ""corr_reponse_length/accuracy"": 0.10431009210850338, ""corr_context_length/accuracy"": -0.011130160182154354, ""corr_response_length/pos_bias"": 0.1184886942374897, ""corr_context_length/pos_bias"": -0.006449846825408081}",rits
cards.judge_bench.roscoe.overall.esnli.coherence,llama-4-maverick,step_by_step_reasoning_coherency,"{""spearman"": 0.3122647487461908, ""positional_bias_rate"": 0.10596026490066225, ""corr_reponse_length/accuracy"": 0.12263837830187159, ""corr_context_length/accuracy"": -0.038766871586897525, ""corr_response_length/pos_bias"": 0.06944885337381261, ""corr_context_length/pos_bias"": 0.12323116386808312}",rits
cards.judge_bench.roscoe.overall.esnli.coherence,granite-3-3-8b-instruct,step_by_step_reasoning_coherency,"{""spearman"": 0.1529273163339708, ""positional_bias_rate"": 0.23841059602649006, ""corr_reponse_length/accuracy"": 0.07292964892047642, ""corr_context_length/accuracy"": -0.05368457727551201, ""corr_response_length/pos_bias"": 0.03338975377279066, ""corr_context_length/pos_bias"": -0.08631689556119379}",rits
cards.judge_bench.roscoe.overall.esnli.coherence,deepseek-v3,step_by_step_reasoning_coherency,"{""spearman"": 0.2162448959053186, ""positional_bias_rate"": 0.11920529801324503, ""corr_reponse_length/accuracy"": 0.1302290182324415, ""corr_context_length/accuracy"": -0.03293582184289782, ""corr_response_length/pos_bias"": 0.08255261924271934, ""corr_context_length/pos_bias"": 0.06435932080182612}",rits
cards.judge_bench.roscoe.overall.esnli.contradiction,deepseek-v3,step_by_step_reasoning_contradiction,"{""accuracy"": 0.9205298013245033, ""f1_macro"": 0.604020979020979, ""positional_bias_rate"": 0.039735099337748346, ""corr_reponse_length/accuracy"": -0.11877195507432442, ""corr_context_length/accuracy"": 0.06974447676977988, ""corr_response_length/pos_bias"": 0.004454356973851006, ""corr_context_length/pos_bias"": 0.05168552393514067}",rits
cards.judge_bench.roscoe.overall.esnli.missing_steps,llama-4-scout,step_by_step_reasoning_missing_steps,"{""accuracy"": 0.5298013245033113, ""f1_macro"": 0.5297188226521033, ""positional_bias_rate"": 0.1390728476821192, ""corr_reponse_length/accuracy"": -0.08736066920856972, ""corr_context_length/accuracy"": 0.01781722180701664, ""corr_response_length/pos_bias"": 0.09487551029201162, ""corr_context_length/pos_bias"": -0.07836382246359222}",rits
cards.judge_bench.roscoe.overall.esnli.missing_steps,llama-3-3-70b-instruct,step_by_step_reasoning_missing_steps,"{""accuracy"": 0.5827814569536424, ""f1_macro"": 0.582121678014496, ""positional_bias_rate"": 0.10596026490066225, ""corr_reponse_length/accuracy"": -0.16173662740074624, ""corr_context_length/accuracy"": -0.11396891298270531, ""corr_response_length/pos_bias"": 0.0639861775279933, ""corr_context_length/pos_bias"": -0.12197266738318423}",rits
cards.judge_bench.roscoe.overall.esnli.missing_steps,llama-4-maverick,step_by_step_reasoning_missing_steps,"{""accuracy"": 0.6357615894039735, ""f1_macro"": 0.6278621678541023, ""positional_bias_rate"": 0.1390728476821192, ""corr_reponse_length/accuracy"": -0.06790208066697989, ""corr_context_length/accuracy"": -0.028167603829404426, ""corr_response_length/pos_bias"": 0.14554841529716434, ""corr_context_length/pos_bias"": 0.10484740727295519}",rits
cards.judge_bench.newswoom.informativeness,llama-4-scout,summarization_informativeness,"{""spearman"": 0.5479651337953441, ""positional_bias_rate"": 0.425, ""corr_reponse_length/accuracy"": -0.631230348500256, ""corr_context_length/accuracy"": -0.05737369029461316, ""corr_response_length/pos_bias"": 0.14682447710552612, ""corr_context_length/pos_bias"": 0.10146909126924755}",rits
cards.judge_bench.newswoom.informativeness,llama-3-3-70b-instruct,summarization_informativeness,"{""spearman"": 0.5182457777949254, ""positional_bias_rate"": 0.195, ""corr_reponse_length/accuracy"": -0.6568587630100762, ""corr_context_length/accuracy"": -0.0267721848168262, ""corr_response_length/pos_bias"": 0.14004454595947982, ""corr_context_length/pos_bias"": 0.029497231236706414}",rits
cards.judge_bench.roscoe.overall.esnli.missing_steps,granite-3-3-8b-instruct,step_by_step_reasoning_missing_steps,"{""accuracy"": 0.44370860927152317, ""f1_macro"": 0.4434889434889435, ""positional_bias_rate"": 0.09271523178807947, ""corr_reponse_length/accuracy"": -0.2077485348348902, ""corr_context_length/accuracy"": -0.011445821790302922, ""corr_response_length/pos_bias"": 0.0725620049757262, ""corr_context_length/pos_bias"": -0.18961551022275563}",rits
cards.judge_bench.roscoe.overall.esnli.missing_steps,deepseek-v3,step_by_step_reasoning_missing_steps,"{""accuracy"": 0.4304635761589404, ""f1_macro"": 0.42478738483345146, ""positional_bias_rate"": 0.09933774834437085, ""corr_reponse_length/accuracy"": -0.19796284218532711, ""corr_context_length/accuracy"": 0.09806753444183003, ""corr_response_length/pos_bias"": 0.11648117742609651, ""corr_context_length/pos_bias"": 0.014996729341460485}",rits
cards.judge_bench.newswoom.informativeness,llama-4-maverick,summarization_informativeness,"{""spearman"": 0.5839284215852018, ""positional_bias_rate"": 0.305, ""corr_reponse_length/accuracy"": -0.6244596400402961, ""corr_context_length/accuracy"": -0.04942037446087399, ""corr_response_length/pos_bias"": 0.1439140230755476, ""corr_context_length/pos_bias"": 0.1411211787415121}",rits
cards.judge_bench.newswoom.informativeness,granite-3-3-8b-instruct,summarization_informativeness,"{""spearman"": 0.403968937009646, ""positional_bias_rate"": 0.33, ""corr_reponse_length/accuracy"": -0.6478369817601585, ""corr_context_length/accuracy"": -0.04673821757174062, ""corr_response_length/pos_bias"": 0.10365256664939972, ""corr_context_length/pos_bias"": -0.020829884014448456}",rits
