n,m,alpha,margin,true_log_count,true_log_count_err,estimate_2,estimate_3
20,200,1.3894954943731377,"[35, 7, 7, 12, 60, 24, 16, 11, 22, 9, 4, 9, 6, 11, 41, 5, 8, 8, 72, 33]",172.5549888968836,0.24433218826485817,166.34327084424584,172.53288274935093
20,200,1.3894954943731377,"[22, 10, 9, 32, 15, 58, 5, 22, 10, 27, 39, 8, 5, 54, 17, 15, 13, 10, 14, 15]",190.17539689087488,0.02892495185012782,187.71436524270223,191.149820791884
20,200,1.3894954943731377,"[13, 66, 3, 10, 3, 36, 8, 27, 38, 29, 17, 13, 6, 14, 9, 31, 5, 26, 42, 4]",175.66670983933122,0.07858411783693603,171.89993697862798,176.97201124045904
20,200,1.3894954943731377,"[18, 45, 21, 10, 2, 26, 11, 17, 28, 10, 19, 37, 30, 16, 34, 11, 8, 19, 16, 22]",202.5007217555821,0.007439339928235328,202.06512722388464,203.4039224954357
20,200,1.3894954943731377,"[71, 11, 7, 15, 8, 2, 14, 11, 34, 20, 6, 20, 28, 25, 20, 7, 16, 39, 31, 15]",187.65027096680245,0.013446625419827413,184.93819382028903,188.5805320464753
20,200,1.3894954943731377,"[33, 7, 46, 34, 41, 38, 18, 5, 7, 3, 14, 2, 15, 14, 11, 11, 13, 29, 10, 49]",180.59972712959635,0.048891049998088444,177.89979992607206,182.1783735989605
20,200,1.3894954943731377,"[4, 69, 12, 4, 16, 18, 19, 21, 10, 13, 28, 8, 5, 3, 63, 14, 33, 32, 9, 19]",176.90370844513856,0.15803032445517093,171.96979822937425,177.2922553559634
20,200,1.3894954943731377,"[13, 23, 27, 37, 45, 14, 6, 3, 12, 50, 13, 11, 10, 5, 1, 30, 11, 5, 40, 44]",175.52943950381146,0.14546613442666395,172.1049916716522,176.98224307998265
2,200,2.682695795279725,"[299, 101]",3.93064465719465,0.0029384100770173823,4.034823539179399,3.99293284104256
2,200,2.682695795279725,"[85, 315]",3.7645170724232155,0.0028511454370442786,3.858318609436196,3.8016112582568544
2,200,2.682695795279725,"[225, 175]",4.477804060111707,0.0024229982998621633,4.425144969093822,4.450454678440826
2,200,2.682695795279725,"[155, 245]",4.355806598393894,0.0027101041986291345,4.37180133900597,4.385131735967493
2,200,2.682695795279725,"[299, 101]",3.935377511010344,0.002943634599516862,4.034823539179399,3.99293284104256
2,200,2.682695795279725,"[200, 200]",4.617021113176062,0.005117023912185933,4.448357093928962,4.479152156289105
2,200,2.682695795279725,"[136, 264]",4.231946723774847,0.0029093173884744703,4.289220648107744,4.2857407371312775
2,200,2.682695795279725,"[246, 154]",4.359285891789888,0.0028411202342907608,4.368267113002958,4.380834797598917
2,200,2.682695795279725,"[240, 160]",4.392377272553876,0.0025991201002560863,4.388197419245671,4.405116635801154
2,200,2.682695795279725,"[240, 160]",4.395329844163626,0.0026892219544768616,4.388197419245671,4.405116635801154
3,200,2.682695795279725,"[98, 191, 111]",11.505703714554631,0.01693246109682806,11.5260119364126,11.542512881704916
3,200,2.682695795279725,"[175, 104, 121]",11.714465548939824,0.016151171666890493,11.661335317266037,11.709532954037469
3,200,2.682695795279725,"[89, 95, 216]",11.144904422601556,0.01574063127100181,11.22628443903551,11.186858558759438
3,200,2.682695795279725,"[119, 201, 80]",11.259330633789638,0.018246435486797177,11.335450809175825,11.314310625506304
3,200,2.682695795279725,"[108, 130, 162]",11.791598758019042,0.012965366541111726,11.73644663671928,11.803915907465806
3,200,2.682695795279725,"[89, 174, 137]",11.607497797959802,0.014486322079340684,11.57515531223686,11.60290090763259
3,200,2.682695795279725,"[168, 161, 71]",11.344297593570762,0.015610223855975896,11.345426742200488,11.326559465686255
3,200,2.682695795279725,"[193, 106, 101]",11.492332527844471,0.015230215930176535,11.513121426156886,11.526791057677393
3,200,2.682695795279725,"[130, 71, 199]",11.242151175269992,0.06452087538830105,11.241496867750785,11.204960778616124
3,200,2.682695795279725,"[65, 235, 100]",10.69099267522834,0.011819373605019463,10.81325490377094,10.729984334821582
4,200,2.682695795279725,"[109, 59, 157, 75]",20.357213073226298,0.005794006888626555,20.399843945195958,20.36289262693295
4,200,2.682695795279725,"[100, 77, 211, 12]",16.405069473318644,0.013874784760577179,16.330046208752346,16.73664569251322
4,200,2.682695795279725,"[157, 48, 34, 161]",18.53112745363615,0.0166989742174751,18.507752728469484,18.46425438290486
4,200,2.682695795279725,"[58, 220, 115, 7]",14.858545943044671,0.02564627915227289,14.56308238798186,15.438410051546535
4,200,2.682695795279725,"[37, 170, 94, 99]",19.514676158944994,0.007230109951917025,19.60167308795951,19.493753324232998
4,200,2.682695795279725,"[98, 82, 155, 65]",20.579339694473507,0.004840295258028317,20.609941875285276,20.610406444996578
4,200,2.682695795279725,"[64, 34, 212, 90]",18.490305392031804,0.00953602915112262,18.5160929491486,18.47149211954809
4,200,2.682695795279725,"[68, 83, 93, 156]",20.62427993209517,0.0050613669644619785,20.645129243900698,20.65248979191253
4,200,2.682695795279725,"[31, 71, 114, 184]",18.78544875699875,0.008591622622122697,18.863775346893945,18.781214784299465
4,200,2.682695795279725,"[36, 104, 115, 145]",19.76746294807412,0.007989503621149523,19.809768611190226,19.711467448421217
5,200,2.682695795279725,"[244, 30, 41, 14, 71]",24.006300406878285,0.01262321664797302,22.899081694624044,24.241629146746178
5,200,2.682695795279725,"[16, 67, 253, 52, 12]",22.315918482203752,0.010990161533654421,20.839460516030872,22.725183898770453
5,200,2.682695795279725,"[171, 16, 57, 67, 89]",27.35663409232713,0.009806606924258037,27.36187174917957,27.55441913502938
5,200,2.682695795279725,"[95, 47, 82, 77, 99]",31.635128004725882,0.009215091040038939,31.574625756898968,31.65098858257872
5,200,2.682695795279725,"[58, 159, 75, 49, 59]",30.17907010151828,0.007652287168134089,30.23691781793218,30.118870633354074
5,200,2.682695795279725,"[126, 68, 34, 54, 118]",29.923945244733947,0.009456283288765466,29.9699220868915,29.847866167702097
5,200,2.682695795279725,"[108, 125, 76, 48, 43]",30.441917454336657,0.007592376934609242,30.48199052070531,30.38268947061761
5,200,2.682695795279725,"[88, 100, 102, 25, 85]",30.09771181091826,0.00924463023201357,30.1205647791191,30.00735597124964
5,200,2.682695795279725,"[40, 37, 91, 201, 31]",27.12395729824701,0.011195703806167478,26.825569736959157,27.153114515724287
5,200,2.682695795279725,"[99, 31, 114, 81, 75]",30.484071182338145,0.0073412797977659445,30.519179162142493,30.427168025328367
7,200,2.682695795279725,"[177, 30, 63, 32, 28, 22, 48]",48.003087266267414,0.010184192809906178,46.955594986839785,47.98533860207575
7,200,2.682695795279725,"[40, 58, 13, 68, 95, 56, 70]",51.990442545926854,0.006272949258076853,52.0526918674683,52.01589619031625
7,200,2.682695795279725,"[85, 14, 34, 110, 64, 35, 58]",50.51480783691953,0.00864124449683827,50.49278445466091,50.703074121915314
7,200,2.682695795279725,"[97, 43, 110, 79, 5, 20, 46]",45.346477924223905,0.03260811016563115,44.96060153520602,46.29168742370334
7,200,2.682695795279725,"[60, 57, 60, 82, 17, 43, 81]",53.30200929873122,0.010231587966829358,53.35677701198632,53.23181002443695
7,200,2.682695795279725,"[44, 97, 27, 17, 63, 109, 43]",50.46330468912893,0.012413841930153921,50.40814993714896,50.64284845056044
7,200,2.682695795279725,"[90, 48, 62, 53, 75, 35, 37]",54.947624702331154,0.006562980234093503,54.96236808912303,54.91366381773428
7,200,2.682695795279725,"[49, 29, 108, 46, 76, 36, 56]",53.59921645331245,0.007205408605325182,53.64611423801291,53.50919784555665
7,200,2.682695795279725,"[80, 64, 52, 19, 41, 107, 37]",52.199687634379245,0.009226500850199965,52.24899214012935,52.196120151628506
7,200,2.682695795279725,"[9, 42, 87, 63, 116, 29, 54]",48.59333957102427,0.011060942595128282,48.5068772945869,49.09925975512541
10,200,2.682695795279725,"[79, 45, 36, 15, 71, 12, 39, 28, 55, 20]",86.30717343130645,0.010654985552930303,86.11581664294337,86.81526081653024
10,200,2.682695795279725,"[50, 17, 56, 7, 69, 52, 10, 66, 49, 24]",82.32717344329946,0.021047398731236604,81.97296724072022,83.36982741503031
10,200,2.682695795279725,"[40, 22, 44, 12, 56, 5, 59, 68, 49, 45]",84.09663342002541,0.011603149075501045,83.93640453564873,84.90731991857294
10,200,2.682695795279725,"[21, 42, 53, 32, 77, 38, 62, 14, 29, 32]",89.99958336315747,0.009344197861285368,89.98889873491899,90.05405117867089
10,200,2.682695795279725,"[33, 23, 36, 58, 15, 45, 39, 52, 52, 47]",92.85256090581672,0.005235214827183207,92.90512161730136,92.77967436595893
10,200,2.682695795279725,"[37, 98, 17, 58, 10, 43, 20, 49, 46, 22]",84.77567209338402,0.012470640513560134,84.39405279399458,85.42687877062556
10,200,2.682695795279725,"[23, 39, 43, 51, 22, 63, 43, 35, 37, 44]",94.38316782194546,0.005916816477327995,94.39043268050108,94.34658071870412
10,200,2.682695795279725,"[87, 24, 7, 27, 66, 26, 38, 59, 46, 20]",84.51896549323618,0.011130323252418957,84.21090396903364,85.23782623489838
10,200,2.682695795279725,"[66, 24, 37, 56, 35, 56, 37, 12, 44, 33]",91.23067574306785,0.00863037160137201,91.28401332333084,91.2068670085282
10,200,2.682695795279725,"[78, 54, 61, 6, 30, 48, 39, 50, 22, 12]",83.68551830450504,0.014484675934010439,83.4371128561641,84.54818189888199
15,200,2.682695795279725,"[8, 20, 41, 29, 13, 13, 13, 25, 28, 4, 50, 45, 35, 30, 46]",143.78383796903842,0.010434534117155225,143.3541609855768,144.89956286573417
15,200,2.682695795279725,"[38, 8, 25, 10, 80, 29, 22, 26, 22, 4, 45, 28, 49, 3, 11]",131.52975712709733,0.03757110317632283,129.44812467262943,133.0684056407848
15,200,2.682695795279725,"[10, 23, 47, 45, 43, 19, 23, 16, 24, 7, 36, 11, 45, 17, 34]",147.70784910136175,0.010762857443933349,147.43550162399163,148.4693437165625
15,200,2.682695795279725,"[59, 13, 6, 32, 9, 24, 22, 32, 5, 30, 17, 49, 33, 13, 56]",138.82881836430826,0.026320390641988378,137.7700520125761,140.21937608271693
15,200,2.682695795279725,"[22, 12, 52, 9, 14, 55, 20, 4, 17, 61, 35, 12, 18, 26, 43]",138.58469224718723,0.03067786939731242,137.232899290942,139.82841320270217
15,200,2.682695795279725,"[50, 17, 43, 15, 28, 15, 4, 45, 10, 11, 21, 64, 27, 12, 38]",139.4621929798307,0.02080866377153452,138.36126423383445,140.76411847026637
15,200,2.682695795279725,"[59, 18, 24, 19, 19, 36, 72, 13, 37, 19, 19, 16, 21, 16, 12]",147.09870462484147,0.00974107942616239,146.08694640771722,147.52555414673083
15,200,2.682695795279725,"[27, 29, 60, 19, 18, 27, 23, 48, 14, 34, 38, 16, 9, 31, 7]",148.1427619579045,0.00918243448063969,147.83531207976722,148.83075449166202
15,200,2.682695795279725,"[14, 33, 45, 32, 26, 20, 31, 62, 20, 26, 29, 14, 10, 15, 23]",152.10040107234965,0.007412003435629342,151.9266054725555,152.38591105924155
15,200,2.682695795279725,"[29, 17, 7, 48, 39, 12, 17, 21, 40, 28, 22, 37, 16, 26, 41]",151.77629580889555,0.006907371780886962,151.7120849567311,152.13381445468124
20,200,2.682695795279725,"[7, 22, 29, 15, 55, 20, 2, 31, 29, 32, 44, 11, 9, 10, 13, 18, 8, 14, 13, 18]",194.14766957204344,0.012945017103644551,192.75447346852823,195.33842430116908
20,200,2.682695795279725,"[13, 23, 11, 35, 19, 11, 26, 33, 13, 16, 14, 18, 44, 11, 29, 10, 13, 12, 24, 25]",210.8541412829566,0.006924328123522097,210.64917405380947,211.17255918273503
20,200,2.682695795279725,"[10, 8, 30, 15, 3, 24, 14, 26, 59, 22, 4, 25, 13, 3, 19, 19, 50, 5, 37, 14]",183.52954152310778,0.05306897927850674,180.99488488087988,184.9294625300545
20,200,2.682695795279725,"[42, 18, 29, 16, 2, 13, 10, 38, 11, 77, 37, 22, 8, 8, 14, 13, 8, 11, 18, 5]",181.61925742405933,0.031223065979925014,177.48566646811452,182.18706061759207
20,200,2.682695795279725,"[2, 23, 6, 31, 26, 7, 16, 17, 21, 22, 28, 14, 36, 19, 10, 22, 30, 9, 36, 25]",202.806777865348,0.008715867055599494,202.52367640507896,203.68539730119
20,200,2.682695795279725,"[8, 24, 22, 22, 30, 20, 10, 8, 23, 8, 33, 30, 36, 26, 10, 16, 31, 14, 27, 2]",202.63159279198763,0.009098515580703886,202.32936281935991,203.53241995708032
20,200,2.682695795279725,"[32, 9, 16, 27, 12, 35, 12, 8, 13, 26, 22, 10, 11, 21, 9, 12, 49, 51, 21, 4]",195.88385259722324,0.027962330029578146,194.48219602880425,196.97805373460707
20,200,2.682695795279725,"[24, 37, 4, 15, 33, 20, 33, 20, 16, 21, 15, 14, 4, 16, 42, 27, 25, 6, 20, 8]",201.23427730564126,0.010775841801086816,200.76738816937785,202.229333973374
20,200,2.682695795279725,"[42, 11, 24, 4, 8, 35, 25, 8, 17, 7, 8, 5, 50, 5, 36, 48, 7, 24, 14, 22]",182.43405891808348,0.05028610980872536,179.85249448602593,184.0160983013673
20,200,2.682695795279725,"[5, 7, 8, 31, 13, 11, 61, 14, 18, 24, 43, 10, 54, 2, 15, 18, 21, 13, 14, 18]",186.07014560071454,0.02975282557283125,183.1163642301081,187.0263156230793
2,200,5.17947467923121,"[150, 250]",4.329669987594741,0.0028020044460319873,4.353260593118876,4.362632755439583
2,200,5.17947467923121,"[144, 256]",4.289580821961765,0.0028550298399965296,4.3280692630654585,4.332233889110099
2,200,5.17947467923121,"[109, 291]",4.007240208908314,0.0029550910903137933,4.106951334464554,4.073895764557065
2,200,5.17947467923121,"[96, 304]",3.89236016564063,0.0029096594102316323,3.984642198096367,3.9375604678404335
2,200,5.17947467923121,"[146, 254]",4.304200958963122,0.0028674371839927265,4.336831430328061,4.34278505432728
2,200,5.17947467923121,"[176, 224]",4.489098815874115,0.002356338231004728,4.426977898969653,4.4527147609881
2,200,5.17947467923121,"[162, 238]",4.403628840047755,0.0026089222481537225,4.394170838148284,4.4124181274588565
2,200,5.17947467923121,"[132, 268]",4.201280891020044,0.0029002581457610297,4.267414875337863,4.259849941620298
2,200,5.17947467923121,"[236, 164]",4.421090618270355,0.0026881915367741355,4.399815912941108,4.419328369343748
2,200,5.17947467923121,"[89, 311]",3.8058328683595075,0.002840074178364979,3.906984569345696,3.853405461763424
3,200,5.17947467923121,"[108, 214, 78]",11.11490160150053,0.027330799423010733,11.196764553305457,11.153081099194145
3,200,5.17947467923121,"[120, 138, 142]",11.915182416556544,0.021372666141583136,11.813851142448016,11.902373530425104
3,200,5.17947467923121,"[195, 91, 114]",11.408293870504902,0.011042219381108116,11.464080143932335,11.467451567441858
3,200,5.17947467923121,"[215, 100, 85]",11.12966247340239,0.012156987590280074,11.22796679205885,11.188835280201353
3,200,5.17947467923121,"[107, 214, 79]",11.11126591867453,0.014399343592611014,11.204658951364536,11.16211681475844
3,200,5.17947467923121,"[138, 95, 167]",11.683163258945974,0.014435353857010556,11.648059921330171,11.69308758930723
3,200,5.17947467923121,"[106, 135, 159]",11.814076550341813,0.013447736922098106,11.737318945524123,11.80503557679848
3,200,5.17947467923121,"[117, 116, 167]",11.809363487736174,0.015371493893138409,11.728221004153909,11.793494046129846
3,200,5.17947467923121,"[165, 126, 109]",11.79456993624019,0.013085100126301104,11.727846466287131,11.79304002259572
3,200,5.17947467923121,"[174, 130, 96]",11.651074685523394,0.015293710134376368,11.628928360750592,11.669256514735158
4,200,5.17947467923121,"[147, 130, 83, 40]",19.812174294624164,0.008660928443445523,19.85366041396084,19.75697076245568
4,200,5.17947467923121,"[131, 77, 105, 87]",21.08404392192344,0.003688208232939469,21.019497492536917,21.115132089221312
4,200,5.17947467923121,"[72, 82, 142, 104]",20.86086150666344,0.004193991415158858,20.84449682033585,20.896099051339345
4,200,5.17947467923121,"[132, 86, 45, 137]",20.134624739918323,0.007445735510520439,20.15881738199292,20.08984914593122
4,200,5.17947467923121,"[66, 87, 158, 89]",20.568165327984268,0.005108313628420947,20.6008598756174,20.59937047454293
4,200,5.17947467923121,"[121, 103, 133, 43]",20.20964740281614,0.006720411899925378,20.219177888330293,20.15842794939328
4,200,5.17947467923121,"[129, 107, 88, 76]",21.09236965967347,0.004236813974442998,21.02543823472752,21.122694982278865
4,200,5.17947467923121,"[47, 115, 136, 102]",20.3601579164223,0.006150955197716933,20.375618536210283,20.33668331275909
4,200,5.17947467923121,"[120, 142, 58, 80]",20.53943434367911,0.0071544609918009145,20.537538602640154,20.52487969237991
4,200,5.17947467923121,"[69, 130, 110, 91]",20.98453305434607,0.004039978257586715,20.938237755695155,21.0130780400116
5,200,5.17947467923121,"[33, 131, 63, 57, 116]",29.803794920118325,0.007674438561506291,29.85084314366631,29.728427289375876
5,200,5.17947467923121,"[94, 129, 67, 58, 52]",31.024114163258442,0.006047541680096134,31.05166195182304,31.02100065685444
5,200,5.17947467923121,"[73, 76, 90, 87, 74]",32.28132762735845,0.004318196120141404,32.13074908726304,32.3554396884584
5,200,5.17947467923121,"[50, 77, 40, 89, 144]",30.117700362225055,0.006797756165539163,30.200895053238582,30.083571146948174
5,200,5.17947467923121,"[37, 110, 84, 100, 69]",30.906770323982588,0.0041468704866243445,30.917740373690307,30.87036168380565
5,200,5.17947467923121,"[75, 75, 112, 47, 91]",31.45590792951116,0.005877138783953347,31.433703993943084,31.47764506915985
5,200,5.17947467923121,"[36, 77, 115, 94, 78]",30.86619085119027,0.0039008084438885916,30.882655714281213,30.83053041196906
5,200,5.17947467923121,"[88, 123, 20, 52, 117]",28.643778360712208,0.013725591316355012,28.69402605113914,28.65489208742448
5,200,5.17947467923121,"[78, 91, 110, 89, 32]",30.671308076727588,0.006760672748533145,30.69606784158724,30.62210590696348
5,200,5.17947467923121,"[111, 69, 98, 45, 77]",31.311788499585678,0.006768434362884352,31.294566749064018,31.30990612230384
7,200,5.17947467923121,"[81, 98, 43, 73, 56, 21, 28]",52.20074813869935,0.009388523267153642,52.246372968667714,52.19381687467838
7,200,5.17947467923121,"[57, 151, 40, 23, 54, 38, 37]",50.7778040382581,0.009954542142908213,50.43209439149864,50.681636255113474
7,200,5.17947467923121,"[78, 91, 36, 34, 35, 88, 38]",53.29059764318593,0.00824231424864483,53.31801644083001,53.18693238295274
7,200,5.17947467923121,"[61, 43, 29, 84, 46, 52, 85]",54.62394061470668,0.006146091605298013,54.65230811187364,54.56878705183615
7,200,5.17947467923121,"[47, 48, 73, 76, 21, 26, 109]",51.677144558360254,0.013832209652465727,51.72194354038864,51.73612041935
7,200,5.17947467923121,"[33, 105, 31, 59, 34, 88, 50]",52.92101334594682,0.008544881300670121,52.93810967094214,52.82515600030317
7,200,5.17947467923121,"[91, 77, 33, 57, 51, 46, 45]",54.98621705831961,0.005605389446854251,55.00933411453302,54.96645149687414
7,200,5.17947467923121,"[41, 82, 7, 73, 122, 32, 43]",47.5057131408457,0.015647358412433487,47.33395591262625,48.16678610552483
7,200,5.17947467923121,"[44, 94, 72, 62, 67, 43, 18]",53.057406348442896,0.010165325554977244,53.11299039179716,52.993620552531326
7,200,5.17947467923121,"[61, 30, 125, 44, 38, 60, 42]",52.993073571177135,0.00848677031581405,52.99260653158181,52.8754254872044
10,200,5.17947467923121,"[50, 24, 58, 47, 45, 30, 47, 31, 31, 37]",95.09009770613379,0.0054662636560674615,95.06837381915769,95.10908029998193
10,200,5.17947467923121,"[42, 46, 45, 39, 59, 37, 29, 35, 31, 37]",96.21900840761795,0.005310980164544532,96.14724113920042,96.37806795556254
10,200,5.17947467923121,"[21, 14, 51, 60, 27, 38, 66, 50, 33, 40]",90.94145711685286,0.006002596628570568,90.9766836376349,90.92713647981508
10,200,5.17947467923121,"[9, 26, 24, 61, 49, 48, 34, 70, 42, 37]",89.21892142300683,0.007544591953553789,89.24883100403966,89.38674184692417
10,200,5.17947467923121,"[50, 35, 52, 50, 43, 29, 15, 54, 57, 15]",90.87042408595069,0.010226259098504532,90.93538766371792,90.88578180799468
10,200,5.17947467923121,"[31, 49, 30, 26, 72, 69, 51, 16, 30, 26]",90.34276997887133,0.013122032602298047,90.31741909790496,90.34678191415004
10,200,5.17947467923121,"[42, 30, 35, 46, 79, 27, 30, 34, 37, 40]",94.11132424300206,0.007411277566346938,94.1126676064076,94.02349254915056
10,200,5.17947467923121,"[38, 41, 42, 42, 42, 30, 49, 25, 66, 25]",94.67418415187218,0.007426867610177389,94.68273107780844,94.6674036950904
10,200,5.17947467923121,"[55, 58, 33, 20, 6, 44, 43, 60, 58, 23]",86.89320422457466,0.013213290698512773,86.85836604293416,87.33363901546029
10,200,5.17947467923121,"[31, 75, 40, 60, 37, 33, 12, 23, 55, 34]",90.04178925915132,0.00808099275893978,90.07823325685486,90.12525637009968
15,200,5.17947467923121,"[36, 23, 48, 50, 14, 38, 39, 9, 19, 28, 16, 9, 27, 23, 21]",150.415168210639,0.006874611995040086,150.26901094251565,150.90906954733643
15,200,5.17947467923121,"[36, 12, 15, 43, 24, 31, 28, 15, 23, 22, 29, 14, 47, 24, 37]",155.72751895990342,0.00788564128308891,155.7278247788561,155.73075870037596
15,200,5.17947467923121,"[45, 54, 23, 19, 26, 33, 37, 29, 21, 13, 27, 16, 24, 22, 11]",154.73381315770268,0.005458992220709945,154.6987811613614,154.80629479704857
15,200,5.17947467923121,"[32, 37, 15, 20, 30, 20, 27, 44, 25, 16, 44, 7, 34, 30, 19]",154.5588794106209,0.008921162829025784,154.55909961570762,154.64112111968785
15,200,5.17947467923121,"[10, 3, 17, 20, 44, 21, 63, 20, 28, 35, 34, 21, 36, 18, 30]",146.05709527720697,0.009133967246941543,145.6895271980024,146.8892594698795
15,200,5.17947467923121,"[33, 60, 19, 6, 46, 10, 31, 31, 15, 15, 10, 19, 33, 53, 19]",143.39970596481763,0.01625793730441861,142.65632836663823,144.44364343284624
15,200,5.17947467923121,"[28, 20, 27, 35, 16, 11, 8, 17, 16, 62, 22, 20, 43, 36, 39]",149.4190871204424,0.008884654776345613,149.11919912009347,149.96101037026355
15,200,5.17947467923121,"[17, 30, 16, 31, 32, 32, 13, 64, 20, 25, 23, 28, 11, 39, 19]",153.2895567714261,0.008259774409737445,153.131183130938,153.43746248476364
15,200,5.17947467923121,"[19, 17, 37, 22, 42, 26, 32, 26, 8, 12, 31, 16, 22, 40, 50]",152.7799545006169,0.008341134369219736,152.74194701732245,153.0450935014967
15,200,5.17947467923121,"[18, 14, 42, 8, 40, 20, 27, 24, 32, 41, 20, 15, 26, 35, 38]",154.27542575896393,0.006731981930434409,154.27921538076305,154.39757315978292
20,200,5.17947467923121,"[14, 20, 31, 6, 13, 18, 16, 32, 12, 25, 24, 20, 22, 29, 19, 14, 15, 34, 17, 19]",216.6011215968781,0.005423205460268124,216.6153583770882,216.57442417528
20,200,5.17947467923121,"[23, 26, 24, 12, 26, 18, 24, 6, 7, 26, 5, 31, 30, 35, 31, 24, 16, 13, 11, 12]",207.27890037598527,0.007478227547263908,207.15002243233204,207.88700833161812
20,200,5.17947467923121,"[29, 37, 11, 24, 14, 24, 9, 11, 8, 23, 19, 16, 32, 24, 29, 19, 16, 16, 10, 29]",212.8490449619318,0.005729100643715334,212.81621872361603,213.05125132007203
20,200,5.17947467923121,"[24, 20, 14, 20, 28, 7, 23, 16, 17, 27, 25, 29, 9, 32, 19, 22, 13, 22, 17, 16]",218.29913830373388,0.004936813468634896,218.3402903659478,218.253484340359
20,200,5.17947467923121,"[15, 12, 27, 23, 61, 6, 18, 6, 11, 13, 17, 12, 9, 23, 28, 33, 32, 11, 30, 13]",199.6994277373383,0.008097216294899045,198.53463064937304,200.56345417501285
20,200,5.17947467923121,"[15, 19, 27, 13, 23, 27, 21, 24, 26, 7, 7, 17, 34, 27, 26, 8, 19, 22, 19, 19]",215.08983585736783,0.0049926637737502015,215.1178193810449,215.1348172920256
20,200,5.17947467923121,"[13, 16, 22, 20, 13, 19, 11, 13, 29, 7, 14, 22, 30, 31, 14, 34, 19, 21, 16, 36]",214.4998121386883,0.006250454507780339,214.48425585217444,214.5895448967704
20,200,5.17947467923121,"[20, 24, 15, 31, 29, 20, 7, 12, 50, 19, 9, 20, 23, 23, 18, 13, 17, 24, 8, 18]",211.04177951834643,0.005937850434431786,210.8292890774543,211.29914023025063
20,200,5.17947467923121,"[34, 20, 10, 24, 18, 6, 26, 16, 16, 15, 11, 33, 22, 23, 27, 28, 28, 12, 16, 15]",214.65157631279834,0.005861518923675379,214.66074018028328,214.7283453953148
20,200,5.17947467923121,"[20, 8, 20, 21, 34, 25, 21, 31, 37, 14, 9, 20, 32, 30, 4, 12, 11, 17, 13, 21]",208.24861088860348,0.006845952203300208,208.1043386057952,208.7704822303229
2,200,10.0,"[244, 156]",4.370685943954745,0.002728926576535063,4.375249813329106,4.38932813450029
2,200,10.0,"[219, 181]",4.5143874867204925,0.0021968791115116733,4.434993845006602,4.462610858479907
2,200,10.0,"[204, 196]",4.595515992408984,0.0019587975118578985,4.447767344101976,4.478421001738142
2,200,10.0,"[159, 241]",4.384230916587718,0.002789533793936128,4.385086381097153,4.401318272384136
2,200,10.0,"[198, 202]",4.600768461201014,0.00239437285933257,4.448209678318108,4.478969384785261
2,200,10.0,"[268, 132]",4.202928232007375,0.0029299199615246334,4.267414875337863,4.259849941620298
2,200,10.0,"[179, 221]",4.498542866789506,0.002200229364875101,4.432016194507582,4.458932500035523
2,200,10.0,"[223, 177]",4.491402468716162,0.0023699502278803756,4.428733902814884,4.454880955512949
2,200,10.0,"[195, 205]",4.583878109669836,0.0017635057124462683,4.447435507386331,4.478009646970694
2,200,10.0,"[221, 179]",4.499684302201025,0.0022690230773286615,4.432016194507582,4.458932500035523
3,200,10.0,"[109, 201, 90]",11.337880492192621,0.020038572039143235,11.40454671527607,11.39602276101313
3,200,10.0,"[60, 121, 219]",10.786635956970905,0.016819820359457734,10.908117518731617,10.832063863737485
3,200,10.0,"[75, 153, 172]",11.459338450472618,0.02174798989336714,11.408452142964904,11.401208741398138
3,200,10.0,"[138, 154, 108]",11.837940526530396,0.012112305075415856,11.75758055554968,11.83069344940988
3,200,10.0,"[175, 97, 128]",11.655214910057254,0.012470975540502013,11.630254739276609,11.670888185626074
3,200,10.0,"[97, 186, 117]",11.552469415229197,0.01284690572193868,11.562957055227002,11.587744571240927
3,200,10.0,"[151, 81, 168]",11.573927061391707,0.03607921797076003,11.501441254228157,11.513003334038205
3,200,10.0,"[189, 96, 115]",11.578495834232278,0.07065776763660238,11.53597485812179,11.554697681805829
3,200,10.0,"[214, 81, 105]",11.167490415559993,0.023784665694734933,11.218749257942932,11.17827881631136
3,200,10.0,"[155, 82, 163]",11.53172030695583,0.015918103778621795,11.520441755277318,11.536096925917978
4,200,10.0,"[119, 94, 102, 85]",21.292730273846548,0.003725407419611705,21.18147585053532,21.32209047377501
4,200,10.0,"[90, 101, 112, 97]",21.368166506349706,0.004363456395249943,21.23878423644288,21.396258820925716
4,200,10.0,"[159, 99, 54, 88]",20.306111475562158,0.005538521661501225,20.362272194203484,20.31968369361165
4,200,10.0,"[132, 43, 147, 78]",19.886320187691936,0.00847938850104238,19.930564784409384,19.838925267529813
4,200,10.0,"[124, 58, 125, 93]",20.742944779814838,0.00565708299107346,20.714748961578493,20.73792183025188
4,200,10.0,"[82, 178, 82, 58]",20.03643691270472,0.006064572004498218,20.122439241699738,20.046791937124983
4,200,10.0,"[109, 36, 158, 97]",19.634972070994007,0.007755153379241065,19.690400500149323,19.58585079293014
4,200,10.0,"[98, 150, 49, 103]",20.298652587925748,0.0051616295215332645,20.339909180836685,20.29480837538365
4,200,10.0,"[134, 52, 89, 125]",20.473686750913956,0.0069681082495956,20.477697398553005,20.454957699233177
4,200,10.0,"[138, 78, 78, 106]",20.94347898683537,0.004195326897502452,20.90935948086565,20.976687153546727
