n,m,alpha,margin,true_log_count,true_log_count_err,estimate_mult,estimate_DM
64,200,14.67799267622069,"[8, 2, 6, 9, 7, 8, 8, 4, 3, 6, 5, 4, 7, 14, 7, 8, 3, 4, 11, 4, 7, 6, 7, 6, 9, 9, 4, 9, 3, 5, 6, 7, 5, 8, 7, 7, 5, 6, 5, 5, 7, 5, 4, 7, 6, 8, 5, 3, 8, 6, 7, 3, 11, 9, 10, 5, 5, 5, 8, 4, 5, 3, 5, 7]",510.7212483105288,0.0041833961708751975,510.26619987900153,510.704524507476
64,200,14.67799267622069,"[4, 8, 4, 17, 5, 5, 7, 6, 6, 5, 3, 7, 12, 10, 6, 8, 7, 1, 7, 5, 1, 7, 10, 3, 3, 5, 8, 3, 12, 5, 3, 4, 11, 10, 5, 5, 6, 2, 9, 3, 9, 9, 2, 9, 9, 9, 2, 8, 8, 3, 4, 4, 7, 8, 12, 6, 6, 7, 9, 4, 3, 2, 5, 7]",486.1728879408033,0.00564695085469646,488.8139458592908,486.290904463981
64,200,14.67799267622069,"[5, 4, 5, 4, 6, 3, 5, 8, 7, 6, 12, 11, 4, 12, 9, 6, 8, 6, 5, 5, 3, 7, 5, 6, 9, 5, 5, 5, 5, 5, 6, 11, 4, 6, 12, 3, 7, 5, 3, 6, 9, 2, 6, 5, 5, 10, 6, 5, 7, 4, 6, 4, 10, 7, 4, 5, 11, 9, 8, 4, 5, 6, 2, 11]",504.75158547847496,0.004794840865938777,505.1330669395763,504.7411333089773
64,200,14.67799267622069,"[6, 4, 9, 6, 12, 11, 2, 6, 4, 4, 9, 7, 5, 6, 4, 8, 7, 7, 5, 6, 6, 3, 5, 5, 6, 6, 8, 5, 15, 4, 5, 2, 8, 4, 5, 5, 6, 3, 5, 6, 5, 6, 6, 6, 6, 5, 8, 5, 6, 11, 8, 7, 11, 10, 4, 8, 5, 3, 6, 6, 7, 6, 9, 6]",508.9485827876579,0.00410344357894907,508.86798552448766,508.9271064122536
64,200,14.67799267622069,"[3, 10, 10, 7, 6, 7, 6, 7, 4, 4, 3, 4, 3, 7, 9, 4, 4, 7, 2, 11, 6, 6, 11, 7, 2, 7, 5, 5, 7, 5, 6, 7, 4, 5, 5, 9, 3, 9, 2, 3, 7, 9, 6, 7, 6, 10, 4, 8, 9, 5, 11, 6, 2, 7, 5, 15, 5, 13, 6, 9, 3, 5, 1, 9]",494.9503107967726,0.00518768026818133,496.4146924092434,494.9813263010866
64,200,14.67799267622069,"[4, 12, 2, 5, 4, 8, 6, 10, 1, 6, 9, 5, 6, 6, 7, 7, 4, 9, 12, 3, 5, 4, 5, 3, 5, 5, 7, 5, 4, 5, 7, 9, 9, 6, 5, 7, 4, 10, 8, 12, 9, 5, 8, 8, 4, 7, 5, 7, 4, 6, 5, 6, 5, 7, 8, 6, 8, 10, 7, 4, 5, 7, 3, 5]",508.21169158497463,0.004433795447190282,507.99528390939696,508.1969464111454
64,200,14.67799267622069,"[11, 5, 5, 5, 7, 6, 2, 4, 6, 4, 8, 5, 5, 4, 8, 5, 10, 9, 5, 7, 2, 4, 7, 5, 3, 6, 5, 4, 9, 4, 3, 5, 9, 5, 7, 2, 7, 6, 7, 9, 4, 5, 7, 9, 8, 3, 3, 7, 8, 6, 5, 6, 10, 9, 8, 7, 13, 8, 8, 9, 5, 7, 9, 6]",508.8790079955367,0.004362992038202399,508.5415797126115,508.87607843350656
64,200,14.67799267622069,"[11, 4, 4, 4, 6, 4, 9, 6, 2, 9, 5, 7, 6, 6, 6, 4, 4, 11, 7, 8, 6, 3, 4, 5, 4, 12, 2, 8, 5, 10, 5, 4, 6, 4, 7, 8, 4, 13, 4, 9, 3, 3, 6, 7, 7, 8, 5, 14, 3, 4, 10, 4, 16, 8, 9, 12, 7, 4, 7, 2, 4, 5, 3, 3]",490.2207452804656,0.005639572686599957,492.728440714266,490.3085643661711
64,200,21.54434690031882,"[4, 5, 5, 7, 5, 6, 5, 3, 3, 7, 6, 6, 7, 5, 5, 6, 6, 8, 3, 4, 7, 3, 4, 6, 4, 12, 7, 14, 4, 8, 4, 5, 7, 7, 10, 6, 6, 8, 8, 1, 8, 7, 1, 8, 6, 3, 7, 8, 8, 3, 7, 6, 5, 6, 4, 7, 13, 3, 11, 16, 5, 8, 4, 9]",497.45408163666104,0.004605299320608642,498.82068486473736,497.4613246572813
64,200,21.54434690031882,"[5, 8, 7, 2, 5, 5, 4, 9, 7, 7, 2, 8, 13, 5, 4, 5, 5, 5, 12, 8, 7, 4, 6, 8, 7, 5, 14, 2, 7, 4, 5, 5, 2, 5, 7, 5, 6, 4, 3, 7, 7, 5, 6, 8, 8, 3, 4, 9, 6, 8, 7, 6, 7, 5, 4, 8, 9, 3, 12, 7, 7, 4, 12, 6]",502.8432219275663,0.0046413543137084545,503.4287081197081,502.82227594936
64,200,21.54434690031882,"[9, 7, 5, 8, 12, 2, 9, 8, 2, 12, 7, 5, 10, 6, 6, 3, 3, 7, 5, 5, 6, 8, 5, 7, 3, 6, 3, 3, 6, 4, 8, 5, 6, 3, 2, 7, 8, 7, 3, 6, 7, 7, 8, 12, 4, 11, 8, 12, 7, 7, 4, 5, 4, 3, 5, 3, 7, 9, 9, 3, 4, 8, 6, 10]",500.22635190169865,0.00511677869958094,500.9736813296124,500.2398440367573
64,200,21.54434690031882,"[5, 9, 4, 6, 4, 6, 4, 7, 6, 5, 6, 2, 7, 9, 8, 3, 5, 5, 8, 3, 8, 4, 5, 8, 3, 10, 5, 5, 4, 8, 7, 4, 5, 7, 9, 15, 7, 3, 8, 4, 11, 8, 7, 5, 7, 8, 7, 7, 9, 3, 2, 5, 6, 6, 4, 6, 5, 7, 6, 8, 8, 8, 5, 11]",508.45945759680177,0.004237047346260214,508.3045413729784,508.44755209561526
64,200,21.54434690031882,"[4, 6, 13, 4, 5, 9, 6, 5, 9, 4, 7, 3, 5, 6, 5, 4, 5, 7, 10, 9, 5, 8, 7, 9, 8, 5, 15, 14, 9, 6, 2, 3, 5, 3, 4, 4, 5, 5, 3, 6, 7, 5, 9, 6, 5, 8, 2, 6, 5, 9, 9, 8, 3, 4, 13, 8, 7, 7, 3, 7, 2, 4, 8, 3]",496.3680299118702,0.005139821962510863,497.9198902025495,496.3852304396368
64,200,21.54434690031882,"[3, 5, 4, 4, 7, 4, 7, 5, 12, 3, 5, 12, 7, 7, 10, 4, 11, 5, 6, 6, 1, 6, 7, 7, 6, 11, 5, 4, 3, 7, 4, 8, 10, 7, 4, 3, 3, 7, 6, 8, 10, 8, 10, 12, 4, 7, 7, 4, 5, 8, 6, 4, 4, 8, 9, 8, 7, 6, 8, 2, 4, 7, 5, 3]",502.39576682983216,0.004858681708439052,502.88322383449673,502.3910219438442
64,200,21.54434690031882,"[4, 8, 7, 7, 14, 7, 6, 12, 11, 7, 5, 5, 5, 7, 5, 8, 8, 13, 8, 6, 5, 10, 4, 4, 4, 9, 4, 6, 7, 9, 4, 3, 2, 6, 5, 4, 8, 8, 6, 3, 3, 3, 7, 5, 4, 1, 6, 6, 5, 7, 7, 5, 6, 8, 7, 9, 7, 9, 2, 4, 6, 7, 6, 6]",504.2724209611661,0.004377579447322374,504.5820371912153,504.25552455226585
64,200,21.54434690031882,"[9, 8, 7, 8, 6, 5, 9, 4, 7, 3, 3, 9, 8, 8, 6, 6, 4, 7, 10, 6, 3, 3, 5, 4, 6, 2, 6, 5, 9, 6, 8, 5, 5, 6, 9, 12, 8, 7, 6, 5, 4, 5, 14, 4, 6, 5, 12, 5, 8, 2, 3, 5, 8, 5, 4, 6, 5, 2, 4, 10, 6, 8, 9, 7]",505.1121291956138,0.004573110484931564,505.33762515383137,505.0981105988602
64,200,21.54434690031882,"[3, 10, 8, 6, 11, 6, 8, 8, 3, 5, 3, 5, 7, 7, 5, 8, 6, 2, 7, 7, 10, 4, 6, 6, 5, 6, 4, 7, 6, 8, 4, 6, 7, 10, 5, 8, 11, 5, 5, 14, 4, 2, 3, 5, 4, 4, 10, 12, 8, 8, 7, 4, 5, 5, 4, 10, 7, 8, 6, 5, 4, 3, 6, 4]",505.0551866429466,0.00463911902717689,505.34744689212977,505.04019120298574
64,200,21.54434690031882,"[10, 7, 4, 5, 5, 8, 10, 6, 6, 5, 12, 10, 2, 5, 2, 5, 4, 3, 5, 4, 7, 7, 6, 7, 10, 5, 4, 8, 2, 7, 2, 12, 6, 8, 14, 5, 6, 11, 4, 11, 5, 6, 6, 6, 11, 4, 5, 5, 9, 9, 3, 8, 3, 3, 6, 7, 4, 8, 4, 7, 2, 7, 9, 3]",496.52294281640854,0.005278012374086186,497.8311836254324,496.54533663871655
64,200,31.6227766016838,"[4, 7, 3, 8, 3, 6, 6, 8, 6, 4, 5, 11, 7, 9, 3, 6, 12, 8, 10, 3, 5, 5, 2, 5, 14, 7, 8, 10, 6, 4, 4, 8, 5, 8, 6, 5, 5, 7, 6, 6, 9, 7, 6, 10, 8, 6, 6, 6, 5, 5, 2, 12, 3, 3, 6, 5, 5, 5, 8, 5, 5, 5, 8, 5]",506.51344230967726,0.0043865640138739835,506.64454567444494,506.49612939380427
64,200,31.6227766016838,"[3, 5, 6, 6, 5, 5, 6, 6, 9, 7, 8, 11, 7, 2, 7, 8, 8, 3, 4, 6, 5, 3, 8, 6, 8, 9, 6, 9, 4, 5, 5, 3, 7, 4, 5, 4, 4, 5, 9, 6, 7, 8, 7, 1, 5, 10, 10, 2, 6, 7, 8, 6, 8, 8, 8, 7, 8, 10, 5, 7, 5, 6, 9, 5]",511.6329864973117,0.004248882744444903,510.8087966617677,511.63313245962826
64,200,31.6227766016838,"[4, 6, 9, 6, 12, 8, 8, 2, 6, 8, 3, 5, 8, 7, 6, 7, 6, 5, 5, 8, 3, 3, 7, 9, 2, 10, 6, 5, 10, 4, 3, 6, 5, 8, 4, 9, 6, 7, 8, 1, 7, 8, 6, 8, 10, 7, 4, 7, 4, 8, 6, 3, 7, 9, 5, 9, 5, 7, 7, 4, 6, 5, 4, 9]",509.12164838963685,0.004442591987269734,508.6036039147824,509.12038514693535
64,200,31.6227766016838,"[6, 7, 8, 4, 7, 8, 5, 3, 6, 6, 5, 8, 10, 6, 6, 3, 7, 4, 4, 4, 7, 8, 2, 6, 1, 2, 7, 5, 5, 7, 8, 6, 6, 9, 6, 9, 9, 7, 6, 8, 3, 7, 6, 9, 10, 3, 5, 7, 7, 5, 5, 7, 8, 6, 6, 9, 9, 7, 3, 5, 11, 8, 8, 5]",512.2598093981948,0.004189163863550791,511.3353706425017,512.2649632169138
64,200,31.6227766016838,"[2, 14, 5, 4, 4, 7, 9, 8, 2, 8, 9, 4, 12, 5, 12, 4, 6, 11, 7, 9, 3, 6, 4, 12, 6, 8, 4, 6, 7, 11, 9, 7, 4, 6, 4, 4, 6, 3, 5, 3, 8, 7, 8, 5, 6, 5, 2, 7, 7, 10, 1, 7, 3, 2, 13, 5, 5, 4, 6, 5, 7, 2, 12, 3]",489.08800285261225,0.005879016338736673,491.3787662845992,489.180157786878
64,200,31.6227766016838,"[2, 5, 12, 9, 7, 6, 5, 7, 8, 5, 5, 8, 9, 4, 3, 7, 11, 4, 4, 9, 10, 5, 4, 2, 5, 8, 7, 7, 9, 8, 2, 7, 5, 4, 3, 3, 4, 8, 4, 6, 4, 8, 7, 5, 2, 9, 10, 5, 5, 5, 9, 11, 5, 7, 7, 5, 7, 4, 5, 11, 6, 6, 9, 7]",505.3997381023643,0.004804448630083786,505.463440664089,505.3926074414932
64,200,31.6227766016838,"[6, 9, 5, 7, 7, 8, 8, 9, 5, 4, 7, 8, 11, 2, 9, 6, 5, 8, 12, 12, 6, 6, 5, 4, 5, 7, 7, 1, 5, 5, 10, 3, 3, 10, 2, 3, 6, 5, 5, 3, 7, 7, 5, 4, 8, 7, 6, 6, 8, 6, 2, 11, 10, 5, 4, 7, 8, 2, 8, 4, 8, 10, 3, 5]",501.10639297447307,0.004940600163871959,501.6002078228304,501.10615424408593
64,200,31.6227766016838,"[9, 8, 8, 3, 6, 7, 6, 3, 5, 7, 4, 6, 6, 7, 9, 6, 5, 6, 8, 7, 9, 13, 6, 5, 5, 7, 6, 9, 9, 6, 8, 3, 7, 7, 5, 7, 10, 5, 3, 7, 5, 3, 2, 4, 5, 3, 5, 9, 9, 4, 4, 6, 5, 10, 7, 9, 4, 5, 9, 4, 5, 3, 7, 10]",511.0158437674209,0.004381328822510824,510.452594485816,511.00904215475424
64,200,31.6227766016838,"[14, 10, 9, 5, 11, 7, 3, 7, 4, 9, 7, 9, 4, 6, 11, 6, 6, 2, 5, 6, 5, 11, 4, 8, 5, 3, 4, 5, 9, 14, 11, 4, 4, 3, 4, 7, 4, 7, 8, 5, 9, 6, 11, 4, 7, 6, 5, 7, 10, 5, 1, 3, 5, 3, 8, 6, 3, 2, 3, 8, 4, 11, 3, 4]",491.73445299227126,0.00570757245408367,493.7458898987306,491.8106789610288
64,200,31.6227766016838,"[6, 6, 7, 4, 4, 3, 6, 7, 6, 7, 4, 11, 10, 6, 6, 8, 6, 3, 5, 7, 8, 5, 5, 9, 3, 7, 7, 8, 6, 4, 6, 6, 5, 4, 9, 7, 10, 3, 9, 6, 4, 7, 3, 7, 4, 6, 14, 10, 5, 3, 6, 7, 9, 11, 3, 5, 7, 9, 7, 6, 3, 5, 4, 6]",510.01250448803916,0.004310878132601344,509.6821556309541,509.992906170828
64,200,46.41588833612777,"[5, 8, 9, 6, 8, 4, 7, 4, 7, 12, 8, 5, 3, 4, 4, 8, 7, 8, 5, 6, 8, 5, 5, 10, 8, 3, 4, 5, 7, 6, 13, 5, 6, 5, 6, 5, 11, 9, 5, 9, 7, 5, 5, 6, 7, 8, 9, 11, 4, 6, 6, 11, 5, 2, 2, 7, 4, 5, 2, 6, 4, 7, 4, 4]",507.2127917934146,0.0044588199584049614,507.1980468613806,507.2067898572791
64,200,46.41588833612777,"[4, 8, 4, 10, 6, 4, 4, 9, 12, 9, 7, 10, 11, 3, 5, 8, 8, 3, 8, 1, 6, 5, 5, 10, 5, 10, 8, 2, 9, 7, 8, 9, 7, 6, 3, 5, 5, 4, 4, 6, 8, 5, 6, 6, 6, 9, 6, 6, 9, 5, 4, 2, 6, 5, 9, 7, 4, 4, 8, 9, 7, 5, 4, 2]",504.5131812927751,0.004850395312217352,504.5887191397861,504.5081072240213
64,200,46.41588833612777,"[6, 7, 14, 9, 6, 6, 9, 4, 7, 10, 5, 6, 11, 5, 3, 7, 6, 6, 6, 6, 4, 9, 3, 6, 3, 9, 11, 9, 7, 8, 5, 4, 8, 6, 4, 4, 7, 5, 9, 3, 4, 4, 8, 5, 7, 3, 6, 6, 3, 8, 3, 5, 7, 8, 7, 9, 11, 3, 4, 9, 3, 3, 7, 4]",505.96688790594163,0.0046164027110836186,506.11314137870113,505.9582937446053
64,200,46.41588833612777,"[7, 5, 6, 8, 6, 5, 5, 13, 5, 5, 8, 5, 7, 4, 2, 8, 6, 4, 9, 7, 6, 3, 6, 7, 5, 12, 12, 6, 4, 7, 6, 8, 5, 4, 3, 7, 6, 2, 5, 4, 7, 3, 3, 5, 7, 8, 11, 6, 5, 5, 7, 5, 6, 9, 5, 8, 7, 6, 11, 12, 8, 4, 5, 4]",507.67729699706155,0.004382546979120879,507.6860689961288,507.6590231039884
64,200,46.41588833612777,"[7, 6, 5, 8, 5, 6, 5, 6, 3, 5, 9, 8, 7, 4, 4, 4, 5, 6, 7, 4, 7, 7, 6, 5, 7, 9, 7, 3, 7, 4, 11, 8, 7, 7, 5, 7, 4, 5, 5, 4, 3, 6, 9, 10, 3, 6, 3, 14, 4, 8, 6, 8, 10, 5, 3, 9, 4, 4, 11, 9, 10, 6, 4, 6]",509.86195879237044,0.004347961478009271,509.5812494656458,509.848936022114
64,200,46.41588833612777,"[3, 6, 5, 5, 8, 6, 3, 5, 2, 6, 8, 6, 4, 7, 10, 7, 3, 7, 6, 7, 8, 8, 8, 4, 4, 6, 7, 6, 8, 6, 9, 10, 5, 14, 3, 2, 5, 2, 8, 14, 7, 7, 7, 3, 9, 7, 6, 5, 11, 3, 11, 6, 6, 7, 5, 8, 5, 5, 3, 5, 5, 10, 5, 3]",502.5236937762336,0.004596087776469924,503.1140988410546,502.5142656117018
64,200,46.41588833612777,"[6, 6, 5, 4, 5, 8, 8, 6, 15, 1, 4, 4, 3, 6, 6, 9, 3, 6, 9, 10, 5, 4, 7, 4, 6, 5, 7, 7, 3, 9, 7, 9, 5, 4, 6, 5, 5, 8, 5, 3, 12, 5, 5, 5, 7, 8, 7, 4, 1, 9, 11, 5, 7, 7, 13, 5, 7, 8, 3, 6, 9, 8, 6, 4]",502.0227055151884,0.004512500519820804,502.6522919790131,502.0053436603407
64,200,46.41588833612777,"[10, 7, 7, 3, 5, 7, 6, 7, 9, 11, 4, 6, 8, 6, 8, 5, 4, 3, 11, 6, 11, 6, 7, 3, 6, 6, 5, 5, 3, 9, 5, 6, 4, 8, 1, 7, 4, 4, 10, 4, 8, 10, 8, 4, 9, 4, 9, 7, 5, 8, 6, 7, 7, 6, 3, 3, 4, 11, 7, 5, 5, 7, 6, 4]",508.43663473664225,0.004536388095967105,508.13886563787486,508.4351575762126
64,200,46.41588833612777,"[12, 6, 8, 5, 10, 11, 4, 8, 8, 4, 7, 4, 2, 3, 3, 1, 7, 7, 12, 6, 4, 3, 6, 6, 5, 6, 9, 7, 6, 5, 5, 7, 6, 3, 3, 9, 4, 6, 2, 5, 9, 6, 5, 7, 7, 3, 5, 10, 6, 6, 4, 8, 12, 7, 5, 5, 5, 8, 9, 8, 9, 8, 4, 9]",503.42601182136065,0.004796236711259226,503.72866812623454,503.4282685278074
64,200,46.41588833612777,"[5, 1, 8, 10, 3, 8, 2, 6, 4, 5, 8, 5, 6, 6, 10, 7, 4, 10, 7, 5, 7, 7, 6, 5, 10, 6, 7, 8, 7, 4, 7, 11, 9, 4, 8, 7, 4, 4, 5, 5, 3, 10, 11, 8, 7, 4, 5, 7, 10, 6, 7, 6, 8, 2, 4, 4, 7, 3, 7, 9, 4, 7, 6, 4]",508.15095778946653,0.004520692352296188,507.8024954368645,508.1498813762901
64,200,68.12920690579608,"[5, 7, 3, 7, 6, 5, 3, 6, 9, 5, 3, 7, 8, 7, 4, 5, 8, 8, 9, 5, 3, 7, 8, 6, 5, 3, 14, 6, 6, 7, 5, 4, 10, 9, 5, 8, 5, 4, 8, 2, 7, 4, 5, 3, 6, 2, 5, 5, 6, 6, 5, 7, 8, 6, 6, 15, 7, 4, 5, 7, 4, 7, 10, 15]",502.83316855749746,0.004458154882192099,503.6401919369514,502.80316611736407
64,200,68.12920690579608,"[5, 6, 7, 9, 9, 5, 7, 8, 6, 7, 3, 7, 6, 8, 6, 5, 5, 7, 4, 3, 11, 8, 12, 6, 10, 7, 9, 4, 6, 4, 9, 10, 2, 3, 4, 6, 6, 10, 10, 7, 10, 6, 5, 8, 4, 4, 7, 4, 6, 4, 3, 10, 3, 3, 6, 5, 1, 7, 8, 6, 8, 6, 6, 3]",506.18649636700326,0.004686357279958836,506.1040905431809,506.18136472588
64,200,68.12920690579608,"[11, 3, 7, 3, 6, 9, 5, 3, 5, 3, 10, 4, 11, 9, 4, 9, 8, 7, 4, 6, 7, 9, 8, 4, 5, 9, 6, 8, 5, 8, 7, 9, 1, 7, 3, 4, 5, 4, 9, 5, 3, 5, 6, 8, 6, 7, 3, 11, 6, 6, 3, 7, 4, 7, 8, 7, 9, 6, 2, 6, 8, 8, 6, 8]",506.7254935473315,0.004643790334961916,506.5034410502892,506.7139597649684
64,200,68.12920690579608,"[10, 2, 9, 3, 7, 4, 3, 5, 7, 10, 8, 9, 8, 6, 3, 3, 7, 7, 7, 3, 8, 6, 6, 4, 7, 5, 8, 7, 5, 6, 3, 6, 12, 5, 6, 4, 11, 4, 5, 5, 5, 6, 7, 9, 9, 10, 6, 3, 10, 11, 7, 7, 4, 4, 3, 5, 7, 3, 2, 10, 9, 7, 4, 8]",504.5626906537422,0.004896145801747648,504.7353981076785,504.5643470017043
64,200,68.12920690579608,"[7, 5, 11, 6, 5, 7, 4, 8, 4, 7, 5, 12, 5, 9, 8, 8, 2, 11, 8, 4, 11, 4, 2, 4, 5, 4, 6, 2, 2, 8, 7, 11, 7, 10, 6, 9, 5, 9, 6, 8, 5, 11, 4, 4, 6, 7, 5, 5, 8, 4, 4, 7, 5, 5, 5, 10, 7, 7, 4, 7, 5, 3, 8, 2]",503.3789217752564,0.004872464960031707,503.7245950762141,503.38226633669774
64,200,68.12920690579608,"[8, 6, 6, 6, 8, 12, 8, 3, 4, 5, 5, 3, 6, 9, 5, 5, 6, 4, 4, 11, 3, 7, 5, 2, 6, 3, 6, 5, 5, 10, 4, 7, 9, 4, 13, 7, 8, 9, 9, 11, 6, 3, 5, 6, 9, 9, 8, 10, 3, 6, 2, 5, 8, 9, 4, 4, 6, 7, 7, 6, 4, 4, 4, 8]",504.8533623081209,0.004749154630841303,505.096361061404,504.8454049109637
64,200,68.12920690579608,"[8, 8, 2, 10, 7, 4, 7, 6, 4, 8, 4, 6, 8, 5, 5, 5, 3, 7, 9, 10, 7, 6, 6, 11, 10, 5, 9, 8, 7, 6, 9, 6, 5, 4, 10, 6, 6, 5, 3, 8, 3, 9, 2, 6, 5, 4, 3, 8, 5, 4, 7, 5, 6, 4, 5, 4, 5, 6, 9, 8, 7, 7, 7, 8]",513.0395574349084,0.004266990963531636,512.1669201459208,513.0417411711901
64,200,68.12920690579608,"[3, 10, 3, 6, 7, 10, 10, 10, 9, 5, 4, 8, 8, 10, 6, 10, 6, 5, 3, 5, 6, 5, 5, 7, 5, 4, 10, 7, 7, 8, 6, 4, 4, 6, 7, 5, 5, 6, 9, 6, 8, 5, 4, 11, 5, 5, 11, 5, 4, 8, 4, 6, 5, 7, 5, 5, 3, 3, 7, 8, 4, 8, 1, 8]",509.421801719503,0.0045929709103318785,509.0148529907245,509.4121731919532
64,200,68.12920690579608,"[4, 5, 6, 2, 4, 9, 8, 11, 5, 9, 8, 7, 7, 5, 4, 3, 7, 6, 7, 11, 3, 12, 9, 6, 9, 6, 11, 7, 5, 9, 7, 5, 7, 8, 8, 9, 4, 7, 2, 3, 6, 4, 4, 5, 7, 6, 4, 3, 10, 4, 8, 5, 7, 3, 4, 5, 5, 8, 6, 4, 2, 8, 9, 8]",506.027894695675,0.0047514077164803456,506.01508828237536,506.02786007334186
64,200,68.12920690579608,"[3, 8, 6, 3, 7, 4, 9, 6, 5, 8, 5, 9, 8, 7, 7, 6, 4, 7, 8, 8, 5, 4, 7, 8, 4, 6, 11, 13, 4, 5, 3, 11, 6, 4, 7, 3, 5, 4, 8, 6, 4, 5, 5, 6, 7, 11, 2, 3, 5, 2, 4, 6, 7, 5, 4, 8, 10, 9, 6, 8, 7, 6, 10, 8]",507.98705626456507,0.0045041827197473475,507.8243853722686,507.9866677612196
64,200,100.0,"[11, 10, 7, 6, 9, 5, 4, 6, 7, 7, 9, 5, 6, 2, 5, 6, 7, 5, 11, 9, 8, 3, 7, 4, 3, 7, 9, 4, 8, 7, 4, 9, 4, 6, 4, 9, 8, 6, 5, 7, 4, 5, 4, 6, 7, 4, 9, 9, 8, 4, 5, 3, 5, 7, 6, 7, 5, 4, 4, 8, 9, 11, 3, 4]",511.3597492084437,0.004526362199966157,510.7519362923384,511.3535855544384
64,200,100.0,"[7, 6, 4, 3, 6, 5, 9, 8, 6, 6, 11, 6, 7, 4, 7, 6, 5, 11, 5, 8, 8, 6, 4, 5, 5, 4, 3, 5, 5, 4, 8, 5, 6, 5, 3, 8, 4, 11, 9, 9, 5, 6, 3, 7, 7, 3, 6, 9, 5, 5, 8, 10, 8, 8, 8, 7, 3, 9, 3, 7, 6, 5, 10, 5]",513.2210696005255,0.004280736433346557,512.42610070824,513.2279956125996
64,200,100.0,"[8, 5, 3, 5, 7, 7, 7, 6, 6, 6, 9, 8, 6, 7, 9, 7, 4, 9, 8, 6, 3, 6, 5, 8, 14, 6, 6, 11, 3, 4, 4, 6, 8, 8, 5, 3, 7, 3, 7, 7, 9, 11, 6, 5, 5, 7, 10, 5, 10, 4, 7, 2, 7, 6, 8, 3, 7, 5, 5, 4, 3, 5, 3, 6]",509.74033307628093,0.004237913513208323,509.3862767912983,509.7241187211081
64,200,100.0,"[4, 11, 7, 8, 5, 8, 4, 5, 6, 4, 7, 5, 5, 5, 9, 5, 7, 4, 9, 7, 7, 8, 6, 11, 9, 12, 7, 6, 3, 8, 6, 6, 6, 3, 10, 4, 5, 4, 6, 9, 7, 7, 5, 3, 5, 7, 5, 5, 3, 9, 10, 6, 8, 4, 8, 8, 7, 5, 6, 5, 5, 6, 2, 3]",512.5832703876345,0.004180538606839723,511.86648492030463,512.5832234202398
64,200,100.0,"[2, 6, 7, 6, 6, 2, 4, 5, 5, 9, 8, 6, 8, 5, 6, 8, 5, 7, 4, 8, 4, 10, 7, 6, 3, 8, 2, 4, 6, 8, 3, 4, 8, 7, 3, 7, 9, 6, 8, 7, 4, 8, 7, 4, 6, 5, 10, 11, 9, 8, 4, 5, 8, 5, 8, 11, 5, 4, 9, 10, 7, 4, 5, 6]",510.8091365055864,0.004507139117862035,510.1789443315802,510.8113246829964
64,200,100.0,"[7, 5, 9, 10, 6, 9, 13, 5, 3, 5, 5, 11, 4, 6, 7, 7, 3, 8, 3, 5, 10, 2, 7, 7, 6, 7, 3, 4, 6, 6, 5, 11, 16, 10, 7, 4, 6, 2, 9, 3, 5, 3, 4, 2, 6, 7, 1, 6, 8, 7, 6, 9, 8, 13, 8, 4, 6, 4, 6, 7, 3, 5, 5, 5]",494.7076675252656,0.0050569959659626336,496.3676915087712,494.73737437488313
64,200,100.0,"[7, 5, 5, 5, 2, 5, 4, 5, 6, 4, 5, 4, 9, 8, 8, 8, 8, 4, 7, 6, 5, 10, 7, 2, 8, 7, 7, 3, 4, 6, 5, 7, 7, 10, 5, 7, 10, 5, 5, 4, 7, 5, 8, 7, 6, 8, 5, 12, 8, 4, 8, 7, 6, 3, 6, 6, 7, 6, 3, 7, 10, 7, 8, 7]",515.3846283240752,0.004027463293405653,514.266335797363,515.4007014946466
64,200,100.0,"[8, 10, 5, 5, 3, 3, 3, 7, 5, 2, 5, 6, 8, 3, 6, 6, 3, 6, 5, 5, 7, 10, 7, 5, 7, 5, 8, 10, 7, 7, 10, 6, 4, 5, 6, 13, 7, 7, 7, 5, 6, 3, 5, 7, 9, 7, 7, 6, 6, 7, 6, 5, 4, 5, 4, 11, 6, 10, 9, 2, 9, 7, 4, 8]",510.5695812416738,0.004299870589255352,510.06491928565526,510.55551604361983
64,200,100.0,"[4, 8, 12, 4, 6, 6, 3, 9, 6, 3, 13, 11, 8, 4, 6, 6, 6, 5, 6, 6, 5, 5, 10, 4, 8, 5, 5, 5, 6, 6, 5, 6, 3, 3, 7, 4, 5, 3, 5, 3, 6, 9, 8, 4, 11, 5, 4, 5, 2, 8, 10, 6, 5, 7, 8, 11, 4, 5, 7, 5, 7, 7, 14, 7]",504.523246151925,0.00458458763720619,505.02395589021353,504.5098940419993
64,200,100.0,"[7, 7, 4, 1, 5, 7, 6, 6, 7, 5, 8, 8, 6, 5, 6, 6, 5, 10, 6, 7, 4, 5, 6, 10, 4, 10, 10, 8, 7, 5, 3, 13, 4, 5, 4, 5, 5, 7, 4, 7, 5, 8, 6, 5, 4, 7, 5, 5, 6, 6, 6, 5, 8, 7, 6, 6, 5, 10, 8, 6, 9, 5, 7, 7]",516.950136368799,0.003748453562227879,515.722700360172,516.9627651722783
